id,label
20800,1
20801,1
20802,1
20803,0
20804,1
20805,1
20806,1
20807,1
20808,1
20809,1
20810,0
20811,1
20812,1
20813,1
20814,1
20815,1
20816,1
20817,1
20818,1
20819,0
20820,1
20821,0
20822,1
20823,0
20824,1
20825,0
20826,1
20827,1
20828,1
20829,0
20830,1
20831,1
20832,0
20833,0
20834,1
20835,0
20836,0
20837,1
20838,0
20839,1
20840,0
20841,1
20842,1
20843,0
20844,0
20845,1
20846,0
20847,1
20848,1
20849,1
20850,1
20851,1
20852,0
20853,1
20854,0
20855,0
20856,1
20857,1
20858,1
20859,0
20860,1
20861,1
20862,1
20863,0
20864,1
20865,1
20866,1
20867,1
20868,1
20869,0
20870,1
20871,1
20872,1
20873,1
20874,0
20875,1
20876,0
20877,1
20878,0
20879,1
20880,1
20881,1
20882,0
20883,1
20884,0
20885,0
20886,1
20887,1
20888,0
20889,1
20890,0
20891,0
20892,1
20893,1
20894,0
20895,1
20896,0
20897,0
20898,1
20899,0
20900,1
20901,1
20902,1
20903,1
20904,0
20905,0
20906,1
20907,0
20908,0
20909,0
20910,1
20911,1
20912,1
20913,0
20914,1
20915,0
20916,1
20917,1
20918,1
20919,1
20920,1
20921,1
20922,1
20923,1
20924,0
20925,1
20926,0
20927,1
20928,1
20929,1
20930,1
20931,0
20932,0
20933,0
20934,1
20935,0
20936,0
20937,1
20938,1
20939,1
20940,1
20941,1
20942,1
20943,0
20944,0
20945,0
20946,0
20947,0
20948,1
20949,0
20950,0
20951,1
20952,1
20953,1
20954,1
20955,0
20956,1
20957,0
20958,1
20959,0
20960,0
20961,1
20962,1
20963,1
20964,0
20965,0
20966,1
20967,1
20968,1
20969,1
20970,0
20971,0
20972,1
20973,0
20974,1
20975,0
20976,0
20977,0
20978,1
20979,0
20980,1
20981,1
20982,1
20983,1
20984,1
20985,1
20986,1
20987,0
20988,1
20989,1
20990,1
20991,0
20992,1
20993,1
20994,1
20995,1
20996,0
20997,1
20998,1
20999,1
21000,1
21001,1
21002,1
21003,0
21004,1
21005,0
21006,0
21007,1
21008,1
21009,1
21010,0
21011,1
21012,1
21013,1
21014,1
21015,1
21016,0
21017,1
21018,1
21019,0
21020,1
21021,1
21022,1
21023,1
21024,0
21025,0
21026,1
21027,0
21028,1
21029,1
21030,0
21031,1
21032,1
21033,1
21034,0
21035,1
21036,1
21037,0
21038,1
21039,1
21040,0
21041,1
21042,0
21043,1
21044,1
21045,1
21046,1
21047,0
21048,1
21049,1
21050,1
21051,0
21052,0
21053,0
21054,1
21055,0
21056,1
21057,0
21058,1
21059,0
21060,1
21061,1
21062,0
21063,0
21064,1
21065,1
21066,0
21067,1
21068,1
21069,1
21070,1
21071,1
21072,0
21073,1
21074,1
21075,0
21076,0
21077,1
21078,0
21079,1
21080,0
21081,1
21082,0
21083,0
21084,0
21085,1
21086,0
21087,1
21088,0
21089,0
21090,1
21091,1
21092,1
21093,1
21094,1
21095,0
21096,0
21097,0
21098,1
21099,0
21100,0
21101,0
21102,1
21103,0
21104,1
21105,1
21106,1
21107,1
21108,1
21109,1
21110,1
21111,1
21112,0
21113,1
21114,1
21115,1
21116,1
21117,1
21118,1
21119,1
21120,1
21121,0
21122,0
21123,1
21124,0
21125,1
21126,1
21127,0
21128,1
21129,1
21130,1
21131,1
21132,1
21133,1
21134,0
21135,1
21136,1
21137,0
21138,0
21139,1
21140,1
21141,0
21142,1
21143,0
21144,1
21145,1
21146,1
21147,1
21148,1
21149,0
21150,0
21151,0
21152,1
21153,1
21154,1
21155,0
21156,0
21157,1
21158,1
21159,0
21160,0
21161,0
21162,1
21163,1
21164,1
21165,0
21166,1
21167,1
21168,0
21169,1
21170,1
21171,1
21172,1
21173,0
21174,1
21175,0
21176,1
21177,1
21178,0
21179,0
21180,1
21181,0
21182,0
21183,0
21184,1
21185,0
21186,0
21187,1
21188,0
21189,0
21190,0
21191,1
21192,1
21193,1
21194,1
21195,1
21196,0
21197,0
21198,1
21199,0
21200,0
21201,1
21202,1
21203,0
21204,1
